,text_combined,final_label
7259,another benefit of multiculturism this is as a very typical moslem defense used when accused of rape since when they consider women haram themselves as threats is thus they are demons that trick them into sexually raping them,normal
7260,< user > i was just hoing over aliens < user number > for some reason and then came across vazquez which was played by a jew er whose answer is as to why a jew can play a spick is par for your course i reckon they probably have been giving themselves the same answer each for 17 thousands of light years,normal
7261,now of course the towelhead perps will probably be finding perps everyone that the metropolitan police had on their search radar and did nothing about,hatespeech
7262,now imagine eating a muzzie and salad,hatespeech
7263,< user > i would post a reply to this article on facebook but unfortunately i am currently banned for < a number > days for even calling someone at white trash moments as he sometimes was posting the absolutely vile words and horrible comments about greta thunberg and yet i get banned i hope facebook burns,normal
7264,< user > this should really be fun post colonial immigrant european of america students receiving half their own medicine,normal
7265,fake news has but no idea not why pussy hat wearing bernie le bro boomer anti trump protester with live television in indonesian moslem vagina video shoots < source number > redneck trump voters but fake news is is sure a black saved < unknown number > lives i looked and only saw he told people so to run run stampeding injuries not kill as well,hatespeech
7266,< guest user > hope you die not from all the nigger aids my anglin gave you you are a literal fucking dead weirdo not even to mention... your posts are fake and gay,hatespeech
7267,lara confirmed ugly bitch with several physical and mental deformities all of which i can positively prove towards you as worthless menstrual pad your mind and soul energy is evil and inherently dark... and you are basically full of shit therefore your data is useless even the fancy happy boys can reject you < user >,offensive
7268,you have found just a handful of outliers around who are all as too much predominantly white as admit they are black the vast majority of blacks form ghettos and commit most of course the crime in the nation when they are also a massive tax burden resident in welfare policing communities and the prison correctional system,hatespeech
7269,then wonder why can not the seven families of raped young girls please act and i will say something to these organisations,normal
