,text_combined,final_label
954,< user > < user > < user > 2 wonder why muslim countries are not so well developed all they got to do be cry all better known when you are eating earning drinking leisure is more the way we are enjoying so long we do good sleep away about you,normal
955,not or too bitches like a ।,offensive
956,okay that shower scene feels definitely gay... there is definitely no heterosexual explanation for this harringrove stranger 。,normal
957,< user > was listening to its latest party agenda and was glad to come to that one caller who said why we have an active ethnostate it seems more from an online ghetto to me but as gods say you say tomato i got it properly,normal
958,i heard this filthy kike on this grandpa larsen show yesterday from one of bibi right hand guys apparently,hatespeech
959,yes so if jesus hate faggots but are not your faggot if god would like that you hate god however when god hates faggots i are a heretic and you can damned,hatespeech
960,no cause you have not the moslem clit clip you pussy sowed up so the goat probably pushes back more enthusiastically also moslems not in problem,hatespeech
961,bitches lounge with african niggas talkin about “ or elvis [UNK] ” can bitch you with baba [UNK] ☆,offensive
962,it an opportunity you hear that incident for it was a white guy we would make terrorism you know we should figure to what this arabs are doing,offensive
963,< user > all men are the biggest cowards by earh... german men on knowing your cowardice caused literally every couple and girl to be raped by savages with an iq class < number > imagine how they jumped out of bed in early morning truly amazing,normal
964,girls enjoy being shitskin babies and not white babies,hatespeech
965,further circa < sum > mild retardation was marked for iq < numbers > once the female headed uncivil rights nigger promotion scam was discovered it was realized i mean there is < number > mild conditions so they lowered retarded to < number > on paper but everyone knows niggers are bad mentally,hatespeech
966,white cop walking through window halt right door now trying to build wakanda black person from pew pew,offensive
