,text_combined,final_label
3355,instead she is a dumb whore who wanted the moslem filth in this country to the very place she deserved to breathe,hatespeech
3356,me sobbing you can not just declare our queer representation or pointing at a bird and an owl gay,normal
3357,my great great granddaddy let his niggers play and it finds out nigger picks the most and candy gets a real hot bacon in his bowl the grits tonight do the best dance nigger,hatespeech
3358,so < p > mil whites didn not suffer but though they were enslaved and others in the most barbaric inhumane ways imaginable are more retarded or something using your logic for blacks did not ultimately end after suffering because the black warlords has sold those blacks < number > always profited handsomely,hatespeech
3359,ancient made popular folk gods and cultures made up kike gods are the exact same earth if they are not an actual god vs are worshipping someone else that we else is satan does not matter if you call him lord odin or your ancestor spirit three names same being,offensive
3360,ricky is a kike in rick and so don't over your breath bro,hatespeech
3361,he need a ghetto ass... bitch i said turn over [UNK],normal
3362,niggas is fucking pussy whole dick riding bitches... not your door here seeing that faggot shit you peon,hatespeech
3363,apples ， oranges you said who slept a lot and loved a nigger not that you denied watching the show but were saying hypocrisy,hatespeech
3364,you are making me never stop all you get doing here running their mouth to your koran rub it in pig shit and suck my cock you ain is what you were and never gonna be ever god bless muzzie free america peace out fucker,normal
3365,about all i wanted thrown under by jail for replying to < user > tweet about ivanka 0 reply was this utter white trash wtf,hatespeech
3366,little queer lawyer in a thin horned roguelike of bunnies,normal
3367,they might even make me hate you even though while you was not wasn t tasteful even though you out before lookin so ungrateful i amma kept it movin be classy and graceful,normal
3368,do you remember single moms or married women looking after me,normal
3369,yellow kirby likes men eat women clothing,normal
3370,< user > < site > funny that i write something about the civil war twitter block me and when this white house trump say something about another civil war twitter don't block him [UNK] [UNK] 0 [UNK] [UNK] there i do hope for a civil war with all the people from twitter first,normal
3371,we have female professors here who educate at about < number > the capacity of my male counterparts lower up on stage twenty feet too weak left cucked mind control so called sand pirates and regular niggers what a pity,hatespeech
3372,and i believe boycotting thor ragnarok disgusted by the nigger portrayal with heimdal first in movies affront by the japanese director having a sheboon in a valkerie white women that take the human slain in european battlefield to avenge claiming most film actress < number > of < number >,hatespeech
