,text_combined,final_label
3415,< user > < user > < user > please don't you think now i seriously am fighting with you idiots or trying to be rude that i am just here to educate people some jews assimilated as white in america but here white white supremacists are still looking after us us they call white passing jews race infiltrators etc not saying it has an excuse,normal
3416,<... user > you dang hate your married you seem to cool i still probably shouldn ’ t say lol don wouldn ’ t t want to further offend them ya anyone at all,normal
3417,john trump is a fucking idiot graham greene quotes a text text message from strozk and then says... sorry just to the kids out there,normal
3418,looka more like something a raghead would do raping little girls backwards and blowing on themselves straight up hell torturing and killing them a little baby animal nothing similar to a little raghead,hatespeech
3419,2013 king abdullah of jordan has agreed to open the first refugee tent for city hoping to accept the refugees currently stuck in in little greece and italy only because instead hungary and poland wont take them for eight years and obama said jordan would never accept palestinian refugees trump maga padres freedomcaucus,normal
3420,sometimes i catch fancy analogy a bit too much as long sometimes as even a single blonde muzzie wetback nigger or kike gee is in the southern us as long as as a single white american family is suffering them in the us we have no business spending in our precious resources < number > miles from home,hatespeech
3421,because it occurred to to me briefly that joan rivers died two weeks before after she made into the obama is really gay and michelle is a tranny comments i wonder [UNK],offensive
3422,you simply can not make a hoe a your housewife under boycott of mafs mafsau mafs,offensive
3423,oh ffs must be an adult did you not dare say what can i do if not my < number > year old daughter inadvertently brings me home a nigger paraphrased wrong or are you playfully saying that myself and others just made both this up yourself what the hell for we already know you are just a liberal cuck,hatespeech
3424,< user > details how many women might have been raped by uber express drivers and when ’ uber be paying their < number > billion per vat bill,offensive
3425,nothing on even a bus not one other single english person moving plus one coon talking on the phone screaming in some gibberish language which i don't understand,hatespeech
