,text_combined,final_label
5306,i were born thinking you were made a bitch nigga,normal
5307,hispanic immigrant dads and literally so wholesome being raised to really show love around then showing it about the smallest things they did not read in kids is the greatest thing,normal
5308,ion ask nobody to do this for me i get shit done by order when bitch gets expecting too much like no,offensive
5309,kill all these muscum animals before they kill oneself,hatespeech
5310,do not think one even a moment that chinese military wasn t involved in making that solution c is now the same disturbing resolution is allowing white supremacy against south africa and pushing for white replacement or genocide in larger more established countries,offensive
5311,citation needed < view > of < number > gay and lesbian discussion on abortion i am already saving chelsey johnson one stray girl from the paper please note how you want your name to be listed only according to my email public record will be ।,normal
5312,some night things get so serious some days you ’ ll think i ’ m small and overly playful [UNK],normal
5313,< name > greta the psychotic girl,offensive
5314,< user > < user > there were very lot definitely blatant racism or pure arrogance in this thread the ghetto,normal
5315,or do muslim women suicide bomb believers keep an enormous eternally erect penis in heaven top a imam delivers throbbing theological miracle,offensive
5316,< i > is not the immigrants from iran sikhs as well i haven published a lot of great success stories for how they tapped into our society,normal
5317,during that new third quota of immigrants system established expanding its total 5 0 through < number > years as the internal security act required aliens to maintain their addresses via immigration nationality act in < number > tightened screening restriction preferences < number > skilled workers that excluded communists,normal
5318,it is awful look at world demographics asians are fucking just another betrayal of trash is for,hatespeech
5319,the only spic i d o is dick up tbh,hatespeech
5320,spiderland also hitting different into the beginning,normal
5321,< text > ask me you are actually here to make it nazi pug shirt,normal
5322,japan does indeed have holder filled boxes of grenades with ammo in ghetto alleys... homogenous nation,normal
5323,< user > your better popular than me is that a accomplishment,offensive
5324,anyone invited < user > on twitter i will come back in < number > do tell all your friends this i called someone a threat which is far worse than threatening or kill the president like like few russians do and maybe got banned for a week ug,hatespeech
5325,< user > my highschool us history teacher carlo mariano wrote in our shadow our south america other heritage where he chronicles america history of violence which turned out to be from a military warfare against blacks poc we have a rare copy that needs not be reissued,normal
