,text_combined,final_label
3749,these nasty crazy dumb lying phone sluts have obviously fucked up my mother off her mind with their questions and refrain,offensive
3750,married to a nigger d or gtfo,hatespeech
3751,it a heartbroken news my heart my prayers will be always with our innocent victims and all muslim families around the world,normal
3752,< user > [UNK] naik is a great and what was wrong with you is not just plain he is muslim [UNK] [UNK] [UNK] seriously,normal
3753,twitter is banned on non muslim holidays,normal
3754,there e nothing in the world but home born pussy licking faggots think there anything wrong with this sentimental truism which i have heard even me boyfriend called using different wording perhaps but this is what he meant with spoke with embarrassed pride < user >,hatespeech
3755,ha amazing nyt fakenews are really going through a talent drain more like a bleed road in a minor vegas vampire ghetto back alley the radical marxist young bloods are not as adept at keeping in the double well alternate reality system as the previous generation of space monsters p,offensive
3756,< user > < site > < user > but ted did not hillary tried to ignore him we just relied on her own rights to win the primary her attacks were some policy change immigration etc she never ran ads on all men want to rape and all guys want to be raped him called a presidential,normal
3757,< publisher > < user > now i understand the mooslims associate their women in burkha i mean very ugly [UNK] na,offensive
3758,< user > while i agree w everything as the queer bitch from tbe same third world whore unnamed marissa,normal
3759,breaking news bad weather gets hot in the summer the world looks for an arriving of returning refugees who just want to see an air attack,offensive
3760,you have only confirmation that he don't care to you how much nigger cock did the man take tonight,hatespeech
3761,trump told everyone that peter waters was a iq he forgot he add smelly corrupt agent ass... whore,hatespeech
3762,exactly if a low iq nigger from africa who does actually read and practice islam i think i can understand how the kuffar made subtle lost on me,hatespeech
3763,crossing borders how about pursuing acid attackers machete killers muzzrat gangs grooming terrorists street vendors etc etc etc,hatespeech
3764,if that was the public data then it seems that is not correct was it fitting to harass this is the line how would you expose a good judge and attorney against that tyranny without it being harassment how must the commies always do it < user >,offensive
3765,you just might not get it next time why are relying on someone for something important and they balk don't think about which left will being destroy before they gets out of this the right are more forgiving ones,offensive
3766,so why wasn was i watching queer eye earlier instead,normal
3767,told my little sister she need you leave me alone but this bitch gone say you need... boyfriend [UNK] asks she play too much,normal
3768,why has stephen lawrence mum not living a christian i dont get it religious establishment make you get knighted its what about the white kids murdered raped of moors than muslims so many need to hang,offensive
