,text_combined,final_label
2435,< user > only all islamists tweet this ridiculous stuff is because left loonies or were closet members themselves support my ridiculous notion about me one single country while minorities are not being killed and women are not being caned versus stoned in god,normal
2436,< writer > < user > < user > except by all the extra angels who get sexually and sexually assaulted why do you imagine we have separate sex otherwise,normal
2437,you can only culturally enrich a lifetime,hatespeech
2438,i still say as a woman i love it that white boys can not get fat these days because with these cunt feminazi demanding buy our shitskins over them not least i want t see our men reduced to this but payback is a point,hatespeech
2439,< 19 > the duffers are too cruel one,offensive
2440,if i were kurdish in germany i shall be joining them the kurds are young and tired of arabs and those who are violent in the us are the greatest fighters after i enter the states,hatespeech
2441,they could not bless any republican party who bans christians... queers is tolerance banning christians to sin everyone is no longer christian,hatespeech
2442,< class > i got raped by any angel did not i,normal
2443,< user > who knew planet died in ghetto but not this ghetto,offensive
2444,< script > < user > he wanted a gud boy he could dindu me,offensive
2445,why do all exist,hatespeech
2446,< user > < user > biggest celebrity chinaman satanist father boon loong criminals had audible talks past few years just started but < name > he got his criminals to loiter at my 1 9 8 london address they gossiped false allegations around < people > < number > and < number > marsiling station singapore,hatespeech
2447,what is to distance between these tweets two explicit themes for violence,normal
2448,gotta forgive cheating women lord they know not how you drive so how will we forgive them then know what to use the internet < laugh >,normal
2449,he was a good boy really and living around too many faces was bad for him as he was the only son and all had racist to remain in all very racists,offensive
2450,justice league scene breakdown < style > batman is great bug looks retarded robot < video > duck bank scene skip would u believe what lasso of truth does < number > batman meet aquaman special < number > bruce and alfred fan fucking tastic < number > the flash intro exposition heavy cute baby < number > annie intro fuck this skip,offensive
2451,i enjoy the sound of a piano ballad piano friday feeling,normal
2452,< user > it me was it a fact you fucking bastard,offensive
2453,wow for not all stop at once niggers,hatespeech
2454,the traitors that stand with israel and german jews are surely the west saxons to reign before allah,offensive
2455,he don't moan but tel aviv and pride chav din in luton,normal
2456,grew up in queens astoria was greek italian jackson height was not some hispanics bad air was all round now all diversified hardly any whites most all asians for all breeds only we are old men plp can you nearly walk on a mess rat traps in once beautiful areas,offensive
