,text_combined,final_label
3285,this is why god convinced his people to kill their queers so he cursed the government that permitted them away < number >,hatespeech
3286,recommend me good terms about islam islam... women thank...,normal
3287,< user > it still valid but it song where everyone you argue with is just that and makes you sound like a rebel but less hot,offensive
3288,could hate your people just be honest,normal
3289,after white people are over minoritized a the us that white ghetto will have a robert todd lee boulevard running through u,offensive
3290,rafael was right for doing what he did now would hate you jane xvi,offensive
3291,friend breakups proving what a bitch,normal
3292,were the real mothers blacks and europeans and asians can you tell me because 2 am color blind,normal
3293,< user > sustain everything i have that handled was wrong with trying to give your family a well of income cable n tie whilst you speak about my love faggot,normal
3294,tweeting here how horny u are amp how tempting my sex drive is is ☆ [UNK],offensive
3295,chomp cho is in big black sphere and barks,normal
3296,let a tad high or i can be called as racist and nazi in new jersey but taking his eighth amendment by saying illegal alien you get fine bs hannity,normal
3297,the holohoax proved so successful the results actually applied and created more jews then there were before any last (? ),offensive
3298,hm isnt yids support arabs invading in eu and they thought arabs would be under their feet another dog was killed in france few days after here you find its home...,hatespeech
3299,the fact that you are trying and blackpill over an event who took zero over went viral and is now pitting niggers against virtue of swpls against kikes tells everyone... are need to understand exactly where your true plans lie with your fbi handlers lmao,hatespeech
3300,< user > so we cant even depend on them their protect her young brothers sisters out there zaman has its children money and money our can only depend on ourselves to preserve islam the way baginda pbuh educate us may allah teach us ¨,normal
3301,ffs what is offensive to you,offensive
3302,allah loves rape theft tossing from buildings stoning dismemberment and building a mosque on it that buried site itself where someone else had usually stood he loves something like swaddled dykes very much he does never stand females,hatespeech
3303,< user > l hate you lmaooi,normal
3304,i don't encourage kafir kids the drink from moslem and for... haram to them they show their ass behind their hands,offensive
3305,she truly did not know that i am a national girl until gab i always knew racist bigot he faggot his antifs fuck all people were in me but while i may not know what that really meant,hatespeech
3306,labour should only be written in political quotes as labour seeing as how labour has nothing to do with the working class and that good lot to do with kike academics and other professionals,hatespeech
