,text_combined,final_label
8689,i can not imagine ever having to live lives with always this level of cognitive dissonance and life is so much easier when you just say fuck it up and adopt race realism and white nationalism instead because of contradicting with yourself a gorillian times over just hoping to make niggers and poor jews hate you some less,hatespeech
8690,< user > look out at that nigger recording with us [UNK] administrations [UNK],hatespeech
8691,< user > oh fuck to your country my bunch of goatfuckers,hatespeech
8692,almost four thirds in < the number > women in oklahoma have frequently experienced physical violence by an intimate partner in their lifetime the national journal intimate partner violent and sexual state violence survey,normal
8693,i just noticed that nigger has the blonde hair ya see folks all of it the shame... and damn sins they put on whites is not just about equality or or fairness etc it is about controlling towards whites they hate whites they rub it in with your faces,hatespeech
8694,but hoping trumps adviser pushing for a registry for these muslims actually even happens we need to keep those hindu immigrants in check and terroists were out of entering our country,offensive
8695,< user > or yeah you ’ certainly re a criminal retard,offensive
8696,australia used to have an vastly higher academic iq before we brought over all the southern and eastern european europeans and now then with the invading turks northwards and finally the viet viets the average kept going down now with all muzzies and darkies tacos and curries... we are screwed,normal
8697,lol as to if these < number > iq sand the niggers have the agency power to secretly organize like a global political campaign to allow them power to infest all save white countries,hatespeech
8698,yeah his phone seems ok first but not my desktop system especially it posting links pertaining to news pieces or imageshack which unknown to me is unacceptable kike sabotage,hatespeech
