,post_id,text,target1,target2,target3,rationales,final_label,text_combined
338,12205118_gab,"['there', 'no', 'way', 'this', 'actually', 'happened', 'if', 'he', 'did', 'get', 'raped', 'it', 'was', 'probably', 'by', 'some', 'african', 'or', 'arab', 'for', 'sexual', 'emergency', 'reasons', 'and', 'then', 'he', 'made', 'up', 'the', 'story', 'of', 'a', 'badgoy', 'nazi', 'doing', 'it']","['African', 'Arab']","['African', 'Arab']","['African', 'Arab']","[[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]]",offensive,there no way this actually happened if he did get raped it was probably by some african or arab for sexual emergency reasons and then he made up the story of a badgoy nazi doing it 
339,1179078651029151746_twitter,"['<user>', 'hey', 'you', 'socialist', 'cocksuckers', 'make', 'sure', 'you', 'protect', 'all', 'of', 'the', 'little', 'limp', 'wristed', 'left', 'wing', 'faggots', 'from', 'mean', 'scary', 'words']",['Homosexual'],['Homosexual'],['Homosexual'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]",offensive,<user> hey you socialist cocksuckers make sure you protect all of the little limp wristed left wing faggots from mean scary words 
340,1179055513989873665_twitter,"['if', 'twitter', 'dm', 'had', 'an', 'unsend', 'option', 'chats', 'be', 'like', 'hi', 'i', 'like', 'you', 'hey', 'hello', 'this', 'message', 'was', 'deleted', 'you', 'are', 'beautiful', 'helloo', 'deleted', 'texts', 'fuck', 'you', 'bitch', 'slut', 'whore']",['None'],['Women'],['Women'],[],normal,if twitter dm had an unsend option chats be like hi i like you hey hello this message was deleted you are beautiful helloo deleted texts fuck you bitch slut whore 
341,26733331_gab,"['this', 'is', 'too', 'fucking', 'funny', 'a', 'turk', 'posts', 'the', 'code', 'and', 'puts', '<user>', 'lies', 'about', 'chat', 'dm', 'on', 'front', 'street', 'what', 'a', 'fucking', 'disgrace', 'jared', 'the', 'jew', 'juicer', 'is', 'to', 'the', 'white', 'race', 'how', 'cucking', 'to', 'kikes', 'working', 'out', 'for', 'you', 'so', 'far', 'you', 'fucking', 'heeb', 'puffer']",['Jewish'],['Jewish'],['Jewish'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]",hatespeech,this is too fucking funny a turk posts the code and puts <user> lies about chat dm on front street what a fucking disgrace jared the jew juicer is to the white race how cucking to kikes working out for you so far you fucking heeb puffer 
342,15736765_gab,"['if', 'islam', 'is', 'a', 'religion', 'of', 'peace', 'then', 'why', 'would', 'there', 'be', 'a', 'danger', 'of', 'violence', 'in', 'response', 'to', 'an', 'embassy', 'move', 'because', 'trump', 'and', 'his', 'kike', 'bosses', 'are', 'deliberately', 'provoking', 'the', 'moslems', 'that', 'why']","['Islam', 'Jewish']",['Jewish'],['Jewish'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,if islam is a religion of peace then why would there be a danger of violence in response to an embassy move because trump and his kike bosses are deliberately provoking the moslems that why 
343,22707866_gab,"['righto', 'he', 'should', 'change', 'that', 'hillbilly', 'name', 'of', 'his', 'boss', 'hogg', 'indeed']",['Caucasian'],['None'],['None'],[],normal,righto he should change that hillbilly name of his boss hogg indeed 
344,25995428_gab,"['it', 'amazing', 'to', 'see', 'people', 'blame', 'us', 'queers', 'for', 'this', 'the', 'left', 'take', 'on', 'oppressed', 'groups', 'as', 'swords', 'shields', 'to', 'use', 'while', 'the', 'left', 'push', 'leftism', 'anyone', 'from', 'those', 'oppressed', 'groups', 'who', 'speaks', 'out', 'against', 'the', 'left', 'is', 'then', 'cast', 'by', 'the', 'left', 'as', 'a', 'fascist', 'racist', 'e', 'g', 'pim', 'fortuyn', 'milo', 'etc']",['None'],['None'],['Homosexual'],[],normal,it amazing to see people blame us queers for this the left take on oppressed groups as swords shields to use while the left push leftism anyone from those oppressed groups who speaks out against the left is then cast by the left as a fascist racist e g pim fortuyn milo etc 
345,1178770882543673345_twitter,"['that', 'lil', 'girl', 'ain', 't', 'lie', 'about', 'them', 'white', 'kids', 'cutting', 'her', 'hair', 'her', 'parents', 'were', 'probably', 'forced', 'to', 'recant']",['Caucasian'],['None'],['None'],[],normal,that lil girl ain t lie about them white kids cutting her hair her parents were probably forced to recant 
346,20238427_gab,"['you', 'are', 'only', 'proving', 'how', 'retarded', 'you', 'are', 'and', 'i', 'am', 'going', 'to', 'continue', 'showing', 'how', 'much', 'of', 'an', 'identity', 'thief', 'you', 'are', 'as', 'well']",['None'],['None'],['Other'],[],normal,you are only proving how retarded you are and i am going to continue showing how much of an identity thief you are as well 
347,16883713_gab,"['when', 'america', 'was', 'white', 'no', 'ghettos', 'no', 'handouts', 'almost', 'no', 'taxes', 'no', 'men', 'of', 'color', 'trying', 'to', 'have', 'sex', 'with', 'your', '<number>', 'year', 'old', 'daughter', 'almost', 'no', 'crime', 'the', 'left', 'says', 'the', 'white', 'communities', 'must', 'die', 'out']","['African', 'Caucasian']",['Other'],['Hispanic'],"[[0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,when america was white no ghettos no handouts almost no taxes no men of color trying to have sex with your <number> year old daughter almost no crime the left says the white communities must die out 
348,14727249_gab,"['there', 'are', 'a', 'few', 'muslim', 'girls', 'at', 'my', 'school', 'i', 'can', 'tell', 'because', 'they', 'wear', 'highjabs', 'i', 'am', 'always', 'so', 'tempted', 'to', 'give', 'them', 'some', 'bacon', '😹']",['Islam'],"['Arab', 'Islam', 'Women']",['Islam'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,there are a few muslim girls at my school i can tell because they wear highjabs i am always so tempted to give them some bacon 😹 
349,1082834219456516096_twitter,"['<user>', 'rob', 'my', 'man', 'i', '’', 'm', 'sorry', 'but', 'your', 'a', 'retarded', 'pedo']",['Other'],['None'],['None'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]",offensive,<user> rob my man i ’ m sorry but your a retarded pedo 
350,26245896_gab,"['why', 'how', 'are', 'normies', 'so', 'retarded', 'like', 'belligerently', 'stubborn', 'as', 'a', 'retarded', 'mule', 'good', 'job', 'steven', 'spielberg', 'and', 'whoever', 'made', 'hogan', 'heroes', 'cc', '<user>', '\u200d']",['None'],['None'],['Other'],"[[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,why how are normies so retarded like belligerently stubborn as a retarded mule good job steven spielberg and whoever made hogan heroes cc <user> ‍ 
351,4569323_gab,"['<user>', 'cell', 'em', 'with', 'the', 'biggest', 'hairiest', 'bull', 'dykes', 'in', 'the', 'joint']",['Homosexual'],['Homosexual'],['Homosexual'],"[[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]]",offensive,<user> cell em with the biggest hairiest bull dykes in the joint 
352,1178975058422665217_twitter,"['suck', 'my', 'dick', 'and', 'call', 'me', 'a', 'faggot']",['Homosexual'],['Homosexual'],['Homosexual'],"[[0, 0, 1, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 1]]",offensive,suck my dick and call me a faggot 
353,19037287_gab,"['fat', 'retarded', 'liberals', 'are', 'stuffing', 'their', 'faces', 'with', 'your', 'food', 'stamp', 'money', 'right', 'now', 'and', 'they', 'hate', 'your', 'guts']",['Other'],['Other'],['None'],"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,fat retarded liberals are stuffing their faces with your food stamp money right now and they hate your guts 
354,16645148_gab,"['<user>', 'hey', 'andy', 'welcome', 'to', 'gab', 'while', '<user>', 'was', 'screwing', 'with', 'our', 'feed', 'or', 'putting', 'us', 'in', 'time', 'out', 'andrew', 'torba', 'was', 'creating', 'this', '1', 'a', 'based', 'platform', 'like', 'social', 'media', 'was', 'meant', 'to', 'be', 'lots', 'of', 'bird', 'channel', 'refugees', 'about', 'sure', 'you', 'will', 'run', 'into', 'many', 'more', 'glad', 'ur', 'aboard']","['Refugee', 'Other']",['None'],['Refugee'],[],normal,<user> hey andy welcome to gab while <user> was screwing with our feed or putting us in time out andrew torba was creating this 1 a based platform like social media was meant to be lots of bird channel refugees about sure you will run into many more glad ur aboard 
355,15226898_gab,"['she', 'a', 'half', 'nigger', 'mutt']",['African'],"['Other', 'African']",['African'],"[[0, 0, 0, 1, 1], [0, 0, 1, 1, 1], [0, 0, 0, 1, 0]]",hatespeech,she a half nigger mutt 
356,1216773168851038208_twitter,"['<user>', 'boy', 'gtfo', 'talkin', 'bout', 'used', 'to', 'be', '😂', 'if', 'you', 'stop', 'acting', 'retarded', '🙄']",['Other'],['None'],['None'],"[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]",offensive,<user> boy gtfo talkin bout used to be 😂 if you stop acting retarded 🙄 
357,26327600_gab,"['<number>', 'months', 'he', 'got', 'he', 'was', 'on', 'a', 'suspended', 'sentence', 'they', 'have', 'sentenced', 'him', 'to', 'death', 'our', 'prisons', 'are', 'full', 'off', 'moslim', 'extremist']","['Arab', 'Islam']",['Islam'],['Islam'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",hatespeech,<number> months he got he was on a suspended sentence they have sentenced him to death our prisons are full off moslim extremist 
358,24193157_gab,"['how', 'much', 'longer', 'will', 'the', 'west', 'continue', 'to', 'put', 'up', 'with', 'all', 'of', 'this', 'shit', 'from', 'retarded', 'third', 'worlders', 'and', 'liberal', 'cucks', 'before', 'we', 'revert', 'to', 'a', 'frontier', 'mentality', 'and', 'just', 'start', 'the', 'real', 'violence']",['Other'],['None'],['None'],[],normal,how much longer will the west continue to put up with all of this shit from retarded third worlders and liberal cucks before we revert to a frontier mentality and just start the real violence 
359,9703840_gab,"['great', 'thomas', 'sowell', 'man', 'of', 'wisdom', 'insight', 'favorite', 'columnist', 'writer', 'only', 'one', 'worth', 'reading', 'but', 'retired', 'millions', 'illegal', 'invaders', 'mussie', 'refugees', 'are', 'parasites', 'illegals', 'presently', 'cost', '<money>', 'billion', 'yr', 'in', 'local', 'state', 'fed', 'taxes', '<money>', 'one', 'time', 'cost', 'border', 'wall', 'a', 'steal', '<user>']","['Refugee', 'Islam']","['Refugee', 'Islam']",['Arab'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,great thomas sowell man of wisdom insight favorite columnist writer only one worth reading but retired millions illegal invaders mussie refugees are parasites illegals presently cost <money> billion yr in local state fed taxes <money> one time cost border wall a steal <user> 
360,17095062_gab,"['very', 'nice', 'now', 'women', 'can', 'decide', 'if', 'they', 'want', 'to', 'get', 'raped', 'or', 'not', '😷', 'taharrush', 'happynewyear', 'migrants', 'islam']","['Islam', 'Women']",['Islam'],"['Islam', 'Women', 'Refugee']","[[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]]",hatespeech,very nice now women can decide if they want to get raped or not 😷 taharrush happynewyear migrants islam 
361,1187825768753221633_twitter,"['hignfy', 'shoe', 'horned', 'corbyn', 'bashing', 'in', 'with', 'made', 'up', 'breaking', 'news', '😏']",['None'],['None'],['None'],[],normal,hignfy shoe horned corbyn bashing in with made up breaking news 😏 
362,23804299_gab,"['yeah', 'the', 'other', 'nazi', 'faggots', 'would', 'probably', 'call', 'you', 'a', 'pussy', 'if', 'you', 'did', 'not', 'swallow']",['Homosexual'],['Homosexual'],['Homosexual'],"[[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",offensive,yeah the other nazi faggots would probably call you a pussy if you did not swallow 
363,9544599_gab,"['when', 'the', 'british', 'welfare', 'system', 'was', 'set', 'up', 'after', 'wwii', 'it', 'could', 'work', 'because', 'attitudes', 'circumstances', 'were', 'different', 'there', 'was', 'near', 'full', 'employment', 'in', '<number>', 'the', 'army', 'alone', 'had', '<number>', 'men', 'today', '<number>', 'you', 'could', 'be', 'sacked', 'at', '<number>', 'am', 'have', 'another', 'job', 'before', 'lunch', 'married', 'women', 'were', 'housewives']",['None'],['None'],['None'],[],normal,when the british welfare system was set up after wwii it could work because attitudes circumstances were different there was near full employment in <number> the army alone had <number> men today <number> you could be sacked at <number> am have another job before lunch married women were housewives 
364,1091137985091944448_twitter,"['unpopular', 'opinion', 'bitches', 'be', 'on', 'niggas', 'more', 'than', 'niggas', 'be', 'on', 'bitches']",['None'],['None'],['None'],[],normal,unpopular opinion bitches be on niggas more than niggas be on bitches 
365,18733194_gab,"['bring', 'back', 'the', 'likes', 'of', 'pope', 'urban', 'ii', 'so', 'we', 'can', 'have', 'it', 'out', 'w', 'the', 'muzzies', 'and', 'kill', 'the', 'jews', 'in', 'the', 'process', 'w', 'absolute', 'immunity', 'how', 'can', 'you', 'not', 'see', 'the', 'appeal', 'of', 'this', 'life', 'was', 'better', 'then']","['Arab', 'Islam', 'Jewish', 'Men', 'Women']","['Islam', 'Jewish']","['Islam', 'Jewish']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",hatespeech,bring back the likes of pope urban ii so we can have it out w the muzzies and kill the jews in the process w absolute immunity how can you not see the appeal of this life was better then 
366,22580475_gab,"['so', 'many', 'muzzies', 'where', 'are', 'you', 'thurso']",['Islam'],['Islam'],['Islam'],"[[0, 0, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0]]",offensive,so many muzzies where are you thurso 
367,27209395_gab,"['the', 'muzrat', 'effect']",['Islam'],['Islam'],['Islam'],"[[0, 1, 0], [0, 1, 1], [0, 1, 0]]",hatespeech,the muzrat effect 
368,25552141_gab,"['<user>', '\u200d', 'how', 'much', 'nigger', 'cock', 'do', 'you', 'suck', 'per', 'week', 'faggot']","['African', 'Homosexual']","['Men', 'African', 'Homosexual']","['African', 'Homosexual']","[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]]",hatespeech,<user> ‍ how much nigger cock do you suck per week faggot 
369,1262463815259697154_twitter,"['<user>', 'he', '’', 'muslim', 'and', 'trump', 'hater', 'why', 'do', 'you', 'support', 'him']",['Other'],['Islam'],['Islam'],[],normal,<user> he ’ muslim and trump hater why do you support him 
370,1178868092857913346_twitter,"['yeah', '<user>', 'take', 'our', 'country', 'music', 'back', 'fuck', 'what', 'them', 'white', 'people', 'say', 'lhh', 'hollywood']",['None'],['None'],['None'],[],normal,yeah <user> take our country music back fuck what them white people say lhh hollywood 
371,1178993190826905606_twitter,"['<user>', 'my', 'guess', 'is', 'that', 'if', 'she', 'did', 'get', 'raped', 'she', 'would', 'not', 'murder', 'the', 'innocent', 'baby', 'many', 'do', 'not']",['Women'],['Women'],['None'],[],normal,<user> my guess is that if she did get raped she would not murder the innocent baby many do not 
372,10550171_gab,"['i', 'have', 'had', 'way', 'too', 'much', 'experience', 'with', 'diversity', 'hires', 'most', 'have', 'made', '<number>', 'to', '<number>', 'times', 'what', 'i', 'do', 'have', 'had', 'comical', 'english', 'served', 'no', 'purpose', 'other', 'than', 'to', 'take', 'a', 'job', 'from', 'an', 'american', 'i', 'am', 'talking', 'chinese', 'women', 'here', 'not', 'blacks']",['Asian'],"['Asian', 'Women']","['Asian', 'Women']","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,i have had way too much experience with diversity hires most have made <number> to <number> times what i do have had comical english served no purpose other than to take a job from an american i am talking chinese women here not blacks 
373,1082746191832600577_twitter,"['from', 'time', 'you', 'see', 'a', 'ghetto', 'yute', 'in', 'formal', 'wear', 'just', 'know', 'they', 'bouta', 'go', 'to', 'court', 'or', 'funeral']",['None'],['Other'],['African'],"[[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,from time you see a ghetto yute in formal wear just know they bouta go to court or funeral 
374,4395151_gab,"['it', 'time', 'to', 'boycott', 'everything', 'madonna', 'ashley', 'judd', 'and', 'hollywood', 'from', 'now', 'on', 'find', 'other', 'hobbies', 'i', 'will', 'never', 'go', 'to', 'the', 'movies', 'again', 'i', 'will', 'never', 'again', 'idolize', 'these', 'monsters', 'that', 'really', 'hate', 'women', 'if', 'you', 'think', 'about', 'it']",['Women'],['Women'],['Women'],[],normal,it time to boycott everything madonna ashley judd and hollywood from now on find other hobbies i will never go to the movies again i will never again idolize these monsters that really hate women if you think about it 
375,23801279_gab,"['your', 'target', 'is', 'here', 'go', 'get', 'these', 'filthy', 'shit', 'skin', 'moslem', 'terrorists']","['Minority', 'Other']",['Islam'],['Islam'],"[[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]]",hatespeech,your target is here go get these filthy shit skin moslem terrorists 
376,12518134_gab,"['do', 'not', 'blame', 'the', 'gutterslut', 'nature', 'of', 'modern', 'women', 'on', 'her', 'husband', 'that', 'kike', 'feminism', 'talking']","['Women', 'Jewish']","['Women', 'Nonreligious']",['Jewish'],"[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]",hatespeech,do not blame the gutterslut nature of modern women on her husband that kike feminism talking 
377,20076954_gab,"['bronson', 'woukd', 'shoot', 'your', 'withered', 'bugman', 'face', 'you', 'one', 'man', 'ghetto']",['African'],['None'],['Other'],"[[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1], [0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]]",offensive,bronson woukd shoot your withered bugman face you one man ghetto 
378,1179078196827971584_twitter,"['leave', 'them', 'white', 'women', 'alone', 'my', 'brothers', 'turner']",['None'],['None'],['None'],[],normal,leave them white women alone my brothers turner 
