,text_combined,final_label
3364,you are making me tired because all you are doing is running your lips take my koran rub it in pig shit and suck that dick you ain t goin for ever and no gonna be ever the bless muzzie free from peace that fucker,normal
3365,you all i got thrown in your jail to waiting online < user > one about ivanka my screen gets bright brilliant white and wtf,hatespeech
3366,... queer lawyer in professional high horned hockey costume ana,normal
3367,but could me make me hate ya even though what you was wearing wasn n perfect even though from out here lookin so ungrateful i amma liked it movin be classy but graceful,normal
3368,children indeed have many moms around married women... like unknown,normal
3369,yellow kirby likes your wear black...,normal
3370,< user > < user > funny if i say something about a civil war twitter block me and now this weird shit trump saying something about that civil war twitter does not block him... [UNK]... [UNK] [UNK] [UNK] i do hope for a chance... kill all the people online twitter first,normal
3371,they have female professors also who educate at about < 400 > the capacity of their male counterparts turning up on demand means indolent too weak and cucked to control that of ordinary niggers and regular niggers just a pity,hatespeech
3372,why i am casting thor as disgusted towards the nigger portrayal of heimdal tor two movies affront us the japanese director having a sheboon playing a valkerie white women that fought the warriors slain on and battlefield around valhalla claiming most suitable weapons < number > of < number >,hatespeech
3373,when lois lerner fears extreme violence once details of her abuse against the citizens is made public seems like this confinement is the proper cause,normal
3374,ian and i getting at sterling despite not proving themselves in as process,normal
3375,especially not me < myself > and it ‖ s u sudden they struck me by toto ।,normal
3376,< n > north qaeda or islamists or were any of all,offensive
3377,yellow spike shoes spring shoes in the bamboo nets cape,normal
3378,i sware to god myself may stop any nigger neighborhood an it becomes a da 1 9 um 0 and again but niggers can not do shit like themself,hatespeech
3379,< software > < user > < user > < module > while muslims are not india... why dont muslims countries give them refugee rights others call themselves muslim but if they dont want to provide shelter to cause,normal
3380,her lip for his sea,normal
3381,each new world now seems about to welcome zombies in proximity inside them,normal
3382,3 novices cm jagan babu inaugurate milli council meet his minister shri jaganmohan reddy will inaugurate the second congression of all india milli council to the confederation of all jamaiths are muslim community about india in vijayawada on < 2011 > he expressed his h …,normal
