,text_combined,final_label
5771,but the faggot shaun o king then larps as a good nigger guy but he just a bum two bob one cunt seems like totally more acceptable to him me,hatespeech
5772,i fucking well hate how slow ass moving people at fiu even bitch face move that fuck looks out the other way like a nigga got into class ass fuck,normal
5773,11 yep asians and here we also look very hi fi achievers tiger and mom singh and indian prince students of love even them,normal
5774,since all rotherham murderers and many other small town rapists and sexual abusers of little white school girls were paki muslims no honest truth teller and nothing but being the truth a stupid transgender jew bitch or dumb dog,hatespeech
5775,this hbd leaves to myself my favourite niggers,normal
5776,< user > [UNK] happy ending belated experience bday always muzzy and excited you to see i where < number > that takes you around [UNK] [UNK] ᴬ [UNK] [UNK],normal
5777,white nationalist whites can you picture a world where your town government is white your schools are completely white your world is white i have a big dream that one day i can maybe live in a white world where little whites kids play games with other white black kids and know the nigger spirit is never back in africa,hatespeech
5778,chris rotherham and childrens community services says for paki muslims raping white girls is not a racial identity issue while childrens services who are cunts and so need hanging wood pieces instead of paper shit,hatespeech
5779,< external user > u d s islamexplorer your bro... [UNK],normal
5780,jack how good about your nigger my loving doctor douchebag,hatespeech
5781,by stan beverly lee the doesm a t to like our faggots we like both you and harvey,offensive
5782,dear friend germany the holocaust was basically a hoax war propaganda meant to demonize germany jewish communist thought had he been ethnically cleansing the native german german the people you fought back lost and lost you are still dead being the ethnically cleansed by the jews replaced jews with muslims holohoax savegermany stopwhitegenocide,offensive
5783,and this really is why i end up teaming with nigger age trainee hiv doctors... who unfortunately can still not quite speak properly and lack basic knowledge of biology it only truly scary if the public only knew,hatespeech
