,text_combined,final_label
8195,when yall i have left to usually go ahead to work today at < wrong time > and its cold af years i bitch ass i might better not make with it as ima freeze to death,normal
8196,this retarded sweet cursive now talking... ass bitch would be ready to play like just some sexy shit indeed [UNK] ᶠ [UNK] ᴮ [UNK],offensive
8197,< user > < main user > i am sorry but that literally question does probably not make enough sense even if the poor british people voted in to simply kill all our wild animals destroy all our crops and burn all our supermarkets should that judgement be respected,normal
8198,a minor muslim convert in muslim sweden even asked for more isis mail donations for < number > years back on his facebook again and ensure his account was not deleted,offensive
8199,ethic of universal brotherhood encourages christians to welcome refugees briefly and gradually break down national borders too but this version is what new could be combination of said universal ethic with loosely defined to modern nation state weakening as local solidarity openness to whole world was unimaginable even to medieval europeans kathryn maga,normal
8200,by maxine waters nigger bitch brain you jumps the porch attacks cos gen kelly you earned < number > stars had started a successful career yet now you have fallen fast prey too to me a moron hacker in an effort to properly protect his failed career apologize trump gab fam speak freely chat americans,offensive
8201,< present user > < past user > also check him out by the silver hook where nose hooked on alpha flake,hatespeech
8202,so we must also secure now the existence tonight of our people instead and imagine a bright future for her white children before all its too long late,normal
8203,in the close meantime our jewish internet advocacy receives billions in funding annually from jews and in that ok but when should whites do it because ooh better watch us out it all a community scam campaign better not organise someone might kike you,normal
8204,wondered if by john lennon we were blown back up screaming by muslim christian terrorist group imagine him all amongst the other pieces,offensive
