,post_id,text,target1,target2,target3,rationales,final_label,text_combined
491,10794716_gab,"['just', 'trying', 'to', 'sync', 'with', 'your', 'thinking', 'and', 'logic', 'was', 'mere', 'clarification', 'sorry', 'if', 'that', 'in', 'anyway', 'offended', 'intimidated', 'or', 'made', 'you', 'feel', 'uncomfortable', 'so', 'your', 'answer', 'to', '<number>', 'is', 'low', 'iq', 'economic', 'immigrants', 'because', 'they', 'are', 'a', 'loaded', 'gun', 'by', 'the', 'deep', 'state', 'though', 'you', 'did', 'not', 'mention', 'that', 'earlier']",['Refugee'],['Refugee'],['Refugee'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,just trying to sync with your thinking and logic was mere clarification sorry if that in anyway offended intimidated or made you feel uncomfortable so your answer to <number> is low iq economic immigrants because they are a loaded gun by the deep state though you did not mention that earlier 
492,20063210_gab,"['well', 'he', 'needs', 'to', 'stop', 'pimping', 'them', 'out', 'then', 'or', 'these', 'hoes', 'have', 'become', 'too', 'uppity', 'flashmaster', 'trump', 'needs', 'to', 'discipline', 'them', 'like', 'any', 'good', 'ghetto', 'pimp', 'would']",['African'],"['African', 'Women']",['None'],"[[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]]",hatespeech,well he needs to stop pimping them out then or these hoes have become too uppity flashmaster trump needs to discipline them like any good ghetto pimp would 
493,1179105762125189120_twitter,"['<user>', '<user>', 'if', 'you', 'know', 'how', 'ridiculous', 'white', 'nordic', 'parents', 'are', 'literally', 'give', 'their', 'daughters', 'to', 'preying', 'middle', 'eastern', 'refugee', 'men']",['None'],['None'],['None'],[],normal,<user> <user> if you know how ridiculous white nordic parents are literally give their daughters to preying middle eastern refugee men 
494,6305207_gab,"['trump', 'is', 'a', 'pedophile', 'kike', 'verified', 'power', 'user']",['Islam'],['Jewish'],['Jewish'],"[[0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0]]",hatespeech,trump is a pedophile kike verified power user 
495,1179096372479320064_twitter,"['<user>', '<user>', '<user>', 'no', 'one', 'wants', 'to', 'leave', 'one', 'homeland', 'and', 'go', 'somewhere', 'because', 'they', 'were', 'forced', 'thats', 'why', 'they', 'had', 'to', 'leave', 'their', 'home', 'land', 'and', 'roam', 'like', 'refugee']",['None'],['None'],['None'],[],normal,<user> <user> <user> no one wants to leave one homeland and go somewhere because they were forced thats why they had to leave their home land and roam like refugee 
496,21155879_gab,"['eli', 'lake', 'was', 'on', 'the', 'special', 'report', 'panel', 'tonight', 'he', 'generally', 'fair', 'to', 'trump', 'but', 'he', 'was', 'in', 'full', 'talmudic', 'rage', 'tonight', 'ripping', 'on', 'trump', 'at', 'every', 'opportunity', 'i', 'suspect', 'cohn', 'ouster', 'along', 'with', 'the', 'tariffs', 'has', 'ruffled', 'the', 'feathers', 'of', 'the', 'kike', 'community']",['Jewish'],['Jewish'],['Jewish'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]",hatespeech,eli lake was on the special report panel tonight he generally fair to trump but he was in full talmudic rage tonight ripping on trump at every opportunity i suspect cohn ouster along with the tariffs has ruffled the feathers of the kike community 
497,1178788376822071296_twitter,"['gonbee', 'i', 'choose', 'sara', 'joe', 'nobody', 'is', 'going', 'to', 'hurt', 'my', 'favourite', 'lesbian', '<number>', '<number>', '<number>', '<number>', '<number>', '<number>', '>:(']",['None'],['None'],['None'],[],normal,gonbee i choose sara joe nobody is going to hurt my favourite lesbian <number> <number> <number> <number> <number> <number> >:( 
498,1178956180216934400_twitter,"['muslim', 'countries', 'r', 'so', 'safe', 'that', 'all', 'refugees', 'prefer', 'not', 'to', 'go', 'to', 'any', 'muslim', 'country']",['None'],['None'],['None'],[],normal,muslim countries r so safe that all refugees prefer not to go to any muslim country 
499,21167565_gab,"['comes', 'back', '<number>', 'minutes', 'later', 'with', 'some', 'black', 'metal', 'bullshit', 'lyrics', 'try', 'to', 'and', 'prop', 'up', 'a', 'shitty', 'meme', 'made', 'by', 'a', 'gook', 'fucker', 'as', 'a', 'last', 'stand', 'damn', 'i', 'really', 'did', 'piss', 'you', 'off', 'serously', 'though', 'just', 'read', 'mason', 'book']",['Asian'],['None'],['Asian'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,comes back <number> minutes later with some black metal bullshit lyrics try to and prop up a shitty meme made by a gook fucker as a last stand damn i really did piss you off serously though just read mason book 
500,14502505_gab,"['why', 'do', 'not', 'you', 'just', 'kill', 'yourself', 'if', 'you', 'hate', 'whites', 'so', 'much', 'i', 'guess', 'you', 'will', 'in', 'a', 'way', 'when', 'you', 'get', 'knocked', 'up', 'by', 'some', 'negro', 'thug', 'you', 'will', 'be', 'killing', 'your', 'whole', 'genetic', 'lineage']",['African'],['African'],"['African', 'Other']","[[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,why do not you just kill yourself if you hate whites so much i guess you will in a way when you get knocked up by some negro thug you will be killing your whole genetic lineage 
501,1178320408292057091_twitter,"['<user>', '<user>', 'released', 'terrorists', 'that', 'went', 'back', 'and', 'joined', 'jihadist', 'fights', 'against', 'america', 'that', 'makes', 'him', 'more', 'of', 'a', 'terrorist', 'supremacist', 'than', 'what', 'you', 'shared', 'makes', '<user>', 'a', 'white', 'supremacist']",['None'],['None'],['None'],[],normal,<user> <user> released terrorists that went back and joined jihadist fights against america that makes him more of a terrorist supremacist than what you shared makes <user> a white supremacist 
502,2357768_gab,"['fuck', 'these', 'whine', 'tit', 'leftist', 'fuck', 'their', 'rock', 'singers', 'fuck', 'their', 'rap', 'stars', 'fuck', 'their', 'child', 'molesting', 'politicians', 'fuck', 'their', 'sympathy', 'for', 'retarded', 'foreigners', 'and', 'bad', 'actors', 'fuck', 'their', 'gay', 'ass', 'sitcoms', 'fuck', 'their', 'lame', 'late', 'night', 'comedians', 'fuck', 'their', 'white', 'hate', 'fuck', 'their', 'patriotic', 'disloyalty']",['Caucasian'],"['Homosexual', 'Hispanic']",['Other'],"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",hatespeech,fuck these whine tit leftist fuck their rock singers fuck their rap stars fuck their child molesting politicians fuck their sympathy for retarded foreigners and bad actors fuck their gay ass sitcoms fuck their lame late night comedians fuck their white hate fuck their patriotic disloyalty 
503,2149028_gab,"['if', 'low', 'iq', 'is', 'an', 'argument', 'against', 'immigration', 'and', 'low', 'iq', 'is', 'attributed', 'to', 'poor', 'nutrition', 'we', 'should', 'only', 'accept', 'immigrants', 'from', 'countries', 'with', 'yummy', 'nutritious', 'food']",['Refugee'],['Refugee'],['Refugee'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,if low iq is an argument against immigration and low iq is attributed to poor nutrition we should only accept immigrants from countries with yummy nutritious food 
504,1256344933906161664_twitter,"['<user>', 'it', '’', 'also', 'homophobic']",['Homosexual'],['Homosexual'],"['Men', 'Women']",[],normal,<user> it ’ also homophobic 
505,22249295_gab,"['nope', 'so', 'far', 'i', 'earn', 'enough', 'to', 'get', 'by', 'with', 'me', 'and', 'my', 'son', 'i', 'refuse', 'to', 'be', 'one', 'of', 'those', 'ghetto', 'trash', 'bitches', 'on', 'food', 'stamps', 'even', 'if', 'i', 'do', 'rent', 'in', 'a', 'ghetto']","['African', 'Women']","['African', 'Women', 'Refugee']",['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",offensive,nope so far i earn enough to get by with me and my son i refuse to be one of those ghetto trash bitches on food stamps even if i do rent in a ghetto 
506,13557607_gab,"['even', 'on', 'vacation', 'a', 'dune', 'coon', 'always', 'keeps', 'his', 'whip', 'hand', 'strong']",['African'],['Arab'],['Arab'],"[[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]]",hatespeech,even on vacation a dune coon always keeps his whip hand strong 
507,11083058_gab,"['the', 'msm', 'terminology', 'went', 'from', 'illegal', 'aliens', 'to', 'undocumented', 'immigrants', 'to', 'just', 'immigrants', 'over', 'the', 'last', 'couple', 'of', 'years', 'i', 'know', 'many', 'legal', 'immigrants', 'that', 'i', 'am', 'glad', 'are', 'here', 'deliberately', 'confounding', 'those', 'people', 'with', 'law', 'breakers', 'is', 'disgusting', 'newspeak', 'msm', 'illegals', 'propaganda']",['Refugee'],['Refugee'],['Refugee'],"[[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,the msm terminology went from illegal aliens to undocumented immigrants to just immigrants over the last couple of years i know many legal immigrants that i am glad are here deliberately confounding those people with law breakers is disgusting newspeak msm illegals propaganda 
508,21672696_gab,"['pimlico', 'racetrack', 'area', 'is', 'weird', 'two', 'sides', 'of', 'it', 'are', 'complete', 'ghetto', 'dumps', 'while', 'the', 'other', 'two', 'sides', 'are', 'still', 'fairly', 'decent', 'even', 'w', 'some', 'upscale', 'people', 'living', 'there', 'i', 'love', 'the', 'track', 'itself', 'just', 'hate', 'the', 'west', 'south', 'sides', 'of', 'the', 'track']",['African'],['African'],['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,pimlico racetrack area is weird two sides of it are complete ghetto dumps while the other two sides are still fairly decent even w some upscale people living there i love the track itself just hate the west south sides of the track 
509,16887943_gab,"['in', 'general', 'black', 'people', 'are', 'capable', 'of', 'civilized', 'behavior', 'you', 'are', 'right', 'that', 'ghetto', 'culture', 'is', 'an', 'expectation', 'not', 'an', 'absolute', 'it', 'can', 'be', 'changed', 'i', 'am', 'a', 'race', 'realist', 'but', 'also', 'see', 'whole', 'truth', 'in', '<number>', 'black', 'crime', 'rates', 'were', 'much', 'lower', 'than', 'today']",['African'],['African'],"['African', 'Other']","[[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,in general black people are capable of civilized behavior you are right that ghetto culture is an expectation not an absolute it can be changed i am a race realist but also see whole truth in <number> black crime rates were much lower than today 
510,1178490118786600966_twitter,"['i', 'feel', 'sorry', 'for', 'these', 'obviously', 'mentally', 'sick', 'white', 'people', 'who', 'are', 'obviously', 'emotionally', 'and', 'intellectually', 'retarded']",['None'],['None'],['None'],[],normal,i feel sorry for these obviously mentally sick white people who are obviously emotionally and intellectually retarded 
511,15644350_gab,"['sexual', 'harassment', 'is', 'a', 'two', 'way', 'street', 'actually', 'grabbing', 'a', 'man', 'dick', 'is', 'a', 'more', 'severe', 'act', 'of', 'harassment', 'than', 'talking', 'about', 'grabbing', 'a', 'women', 'pussy', 'resign', 'from', 'the', 'view', 'joy']",['Women'],['Women'],"['Men', 'Women', 'Other']","[[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]]",offensive,sexual harassment is a two way street actually grabbing a man dick is a more severe act of harassment than talking about grabbing a women pussy resign from the view joy 
512,27682176_gab,"['smethwick', 'once', 'the', 'parliamentary', 'constituency', 'of', 'sir', 'oswald', 'mosley', 'forty', 'years', 'later', 'conservative', 'mp', 'peter', 'griffiths', 'took', 'it', 'off', 'the', 'campaign', 'slogan', 'if', 'you', 'want', 'a', 'nigger', 'for', 'a', 'neighbour', 'vote', 'liberal', 'or', 'labour', 'today', 'it', '<percent>', 'white']",['African'],['African'],['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,smethwick once the parliamentary constituency of sir oswald mosley forty years later conservative mp peter griffiths took it off the campaign slogan if you want a nigger for a neighbour vote liberal or labour today it <percent> white 
513,14018539_gab,"['do', 'you', 'think', 'that', 'after', 'yet', 'another', 'muslim', 'mass', 'killing', 'congress', 'will', 'pass', 'a', 'resolution', 'condemning', 'islam', 'the', 'way', 'they', 'did', 'for', 'white', 'supremacy']",['Islam'],['Islam'],['Islam'],[],normal,do you think that after yet another muslim mass killing congress will pass a resolution condemning islam the way they did for white supremacy 
514,19234472_gab,"['i', 'tried', 'to', 'make', 'friends', 'with', 'these', 'dirty', 'muzzies', 'we', 'could', 'have', 'been', 'cremating', 'the', 'jews', 'side', 'by', 'side', 'but', 'the', 'jeeps', 'kept', 'running', 'out', 'of', 'gas', 'at', 'the', 'parades', 'it', 'was', 'a', 'real', 'downer', 'for', 'everybody', 'muzzies', 'and', 'oil', 'is', 'like', 'kikes', 'and', 'gold']",['Jewish'],['Islam'],['Other'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]]",hatespeech,i tried to make friends with these dirty muzzies we could have been cremating the jews side by side but the jeeps kept running out of gas at the parades it was a real downer for everybody muzzies and oil is like kikes and gold 
515,20448576_gab,"['a', 'negress', 'too', 'dumb', 'to', 'fuck', 'has', 'a', 'scant', 'chance', 'of', 'understanding', 'anything', 'beyond', 'the', 'size', 'of', 'a', 'dick']","['Women', 'African']",['African'],['African'],"[[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,a negress too dumb to fuck has a scant chance of understanding anything beyond the size of a dick 
516,16139700_gab,"['all', 'sand', 'niggers']",['Arab'],"['African', 'Arab', 'Refugee']",['Arab'],"[[0, 1, 1], [0, 1, 1]]",hatespeech,all sand niggers 
517,12771315_gab,"['fugly', 'lezbian', 'jews', 'like', 'this', 'are', 'why', 'im', 'cool', 'with', 'domestic', 'violence', 'with', 'the', 'kind', 'of', 'attitude', 'and', 'birdbrain', 'this', 'jew', 'broad', 'has', 'im', 'willng', 'to', 'bet', 'anything', 'that', 'either', 'a', 'male', 'or', 'butch', 'dyke', 'husband', 'is', 'gonna', 'wind', 'up', 'punching', 'her', 'til', 'she', 'shits', 'out', 'her', 'bones', '🙄']","['Women', 'Jewish', 'Homosexual']","['Jewish', 'Homosexual']","['Women', 'Jewish', 'Homosexual']","[[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,fugly lezbian jews like this are why im cool with domestic violence with the kind of attitude and birdbrain this jew broad has im willng to bet anything that either a male or butch dyke husband is gonna wind up punching her til she shits out her bones 🙄 
518,24406690_gab,"['omg', 'we', 'just', 'had', 'a', 'monster', 'queers', 'on', 'american', 'idol', 'lmfao', '😂', '😂', '😂']",['None'],['Homosexual'],['None'],[],normal,omg we just had a monster queers on american idol lmfao 😂 😂 😂 
519,15127744_gab,"['implying', 'women', 'and', 'niggers', 'can', 'have', 'merit', 'oh', 'wait', 'i', 'see', 'what', 'you', 'did', 'there']","['African', 'Women']","['African', 'Women']","['African', 'Women']","[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,implying women and niggers can have merit oh wait i see what you did there 
520,1278979776460578816_twitter,"['good', 'morning', 'to', 'all', 'the', '<number>', '’', '<number>', '<number>', '’', '<number>', 'women']",['Women'],['Women'],['None'],[],normal,good morning to all the <number> ’ <number> <number> ’ <number> women 
521,1272537572967882755_twitter,"['<user>', 'ted', 'you', 'grow', 'some', 'balls', 'i', 'bet', 'you', 'hate', 'your', 'name', 'is', 'not', 'smith']",['None'],['None'],['None'],[],normal,<user> ted you grow some balls i bet you hate your name is not smith 
522,1107071290320539649_twitter,"['<user>', '<user>', 'ok', 'thats', 'just', 'retarded']",['None'],['Other'],['Other'],"[[0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 1]]",offensive,<user> <user> ok thats just retarded 
523,1249052188506124288_twitter,"['“', 'this', 'is', 'the', 'hardest', 'thing', 'i', '’', 've', 'ever', 'done', '”', 'a', 'white', 'girl', 'on', 'the', 'bachelor', 'after', 'the', 'pandemic']",['None'],['Caucasian'],"['Caucasian', 'Women']",[],normal,“ this is the hardest thing i ’ ve ever done ” a white girl on the bachelor after the pandemic 
524,14017693_gab,"['any', 'normal', 'nation', 'would', 'ever', 'want', 'muzzie', 'biodegradable', 'trash', 'in']",['Islam'],['Islam'],['Islam'],"[[0, 0, 0, 0, 0, 0, 1, 1, 1, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 0]]",offensive,any normal nation would ever want muzzie biodegradable trash in 
525,17940228_gab,"['lol', 'i', 'see', 'you', 'changed', 'your', 'picture', 'so', 'you', 'can', 'advocate', 'mixing', 'races', 'while', 'using', 'the', 'fellow', 'white', 'people', 'line']","['Men', 'Women']",['None'],"['African', 'Asian', 'Hispanic']",[],normal,lol i see you changed your picture so you can advocate mixing races while using the fellow white people line 
526,1179101673257611264_twitter,"['i', 'do', 'not', 'know', 'when', 'my', 'white', 'ass', 'is', 'going', 'to', 'realize', 'that', 'the', 'diablo', 'sauce', 'from', 'taco', 'bell', 'is', 'going', 'to', 'fuck', 'me', 'up']",['None'],['None'],['None'],[],normal,i do not know when my white ass is going to realize that the diablo sauce from taco bell is going to fuck me up 
527,27617010_gab,"['i', 'want', 'a', 'truth', 'and', 'no', 'reconciliation', 'these', 'fuckers', 'who', 'have', 'done', 'this', 'to', 'our', 'lands', 'must', 'confess', 'that', 'they', 'lied', 'to', 'shitskins', 'and', 'flooded', 'our', 'lands', 'to', 'destroy', 'shitskins', 'must', 'be', 'told', 'the', 'truth', 'we', 'knew', 'you', 'would', 'fuck', 'shit', 'up', 'so', 'we', 'sent', 'you', 'into', 'white', 'lands']","['African', 'Caucasian']",['None'],"['Arab', 'Islam', 'Men', 'Women', 'Refugee']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,i want a truth and no reconciliation these fuckers who have done this to our lands must confess that they lied to shitskins and flooded our lands to destroy shitskins must be told the truth we knew you would fuck shit up so we sent you into white lands 
