,text_combined,final_label
4126,you are now part of a growing segment in your society of women having survived that same struggle i believe jordan peterson who explains the international dynamic quite bloody well i actually find today dating climate obnoxious and annoying so many fake people but resolving that issue is yet a different problem altogether lol,normal
4127,with alohomora he said angrily confidently pointing his artificial penis at the padlock hands but nothing happened,normal
4128,we need also to start punching bad arabs for saying all the n word,hatespeech
4129,only this morning was at < number > < number > i saw some spick like lawn guys hit a dudes car over in the parking lot waited for and the owner to come outside because the real spicks were trying to drive away it was extremely satisfying knowing they really were now gonna have to seriously talk to just the police about it,hatespeech
4130,maybe i would gladly sell your you faith but you niggas dont believe,normal
4131,i ’ m a “ alright while ima let you have that cute ” little kinda bitch i ’ m definitely not arguing like with nobody,normal
4132,the beatles when whoever i am < number > you literally mean london miss stabbings you got that out wrong lennon who fucked a chink,hatespeech
4133,< console user > < user > no he says is building a gun stock piling redneck my family history is weird,offensive
4134,sixteen big boory hoes for jin jinyoung and eighteen big tiddies baby hoes for jaebeom,offensive
4135,how a maney of me you ladies are ever attracted to older women,normal
4136,i cucked fuckyelp ᴬ sjw n faggots,hatespeech
4137,instead i feel that i also am a muslim and if you whores need to carefully put on a similar burqa so that someone that is not me accidentally does... not stone worship you to death,offensive
4138,< ina user > marrying a white devil just did not change your color life and that you myself will still never be black when she too divorces [UNK] [UNK] [UNK],hatespeech
4139,not having my own safe place yet everything is so ghetto,normal
4140,while evwimena says < start date > at < time > what thought and process do you possibly expect from a socialist snowflake dyke if she has the support of the not sure anyone if we truly are sitters or pointers restroom users when the o. b. we delivered this young person the doc told her mom she has married a beautiful blond girl,offensive
4141,< user > nigga has said < number > like i won... ’ ′ t easily fly her out just to fuck,offensive
4142,now you fucking don't have to win elections over nigger and mexican and other third world voters either when if you have the military government and more law enforcement and the legal media the media actually being the totally easiest to get because so you just fucking take it once you have the military just as you take the government,hatespeech
4143,if kamala harris [UNK] was stuck in an elevator elevator alone with imported orphans and widows and how many times do you think she d be raped before they killed only her yet she jokes just about me killing trump in an elevator when mhm can not really get much lower off than people she already is,offensive
4144,ya because nigger sheboons are still so so much better lmao southern oil water driller,offensive
4145,< user > why do they all ever look the exactly same,normal
4146,twitter refugees so not welcome did build a wall,offensive
