,text_combined,final_label
4887,in hopes never of finding good jewelries inside the secret treasure box... yg lets go of the diamonds anyway and reluctantly picked up the golds,normal
4888,unitetheright any jews call [UNK] white supremacist any taxpayer charity that wants to help create good catholic social programs with all the money that jews may steal from us,offensive
4889,why my mama did just tell me... the great white men i like look like they can say nigger [UNK],normal
4890,most of the time i... am very calm and collected sometimes i want time to go through full retard down especially because when the altleft triggers within me that is a life though,offensive
4891,good night family god bless remember we every muscum wants us the dead but god is our savior and this day ha all been foretold it just a small matter of spirit accepting we all are at losing war here yet we sit on screens love ya all again god was bless,hatespeech
4892,civic nationalist crusader prince ricky s it not the jews vaughn flick posts weird man gab post poem about a rabid fat kike posting kike shit,hatespeech
4893,< user > i could fucking damn hate you lmaoo i... ll take also your word for it tho i i will make sure as to never skip the intro in the goddamn name of joe,normal
4894,the critical reason that many world wide globalist l term and religious leaders including the slime in dr hollyweird have embraced open european borders and islam is also that it herself is fundamentally based on cultural pedophilia i. e. love child marriage the lid is coming off,hatespeech
4895,pipe down called nigger lover,hatespeech
4896,dyke dyke stone dyke rock dyke faggot island faggot pond faggot faggot nigger nigger nigger marsh nigger whitey whitey sandy whitey long whitey wetback wetback rude wetback wetback sandnigger sandnigger sandnigger stern sandnigger kike kike kike kike retard retard retard retard now i can play this child game all day long on gab speak freely,offensive
4897,< user > < user > sweden is now such a crazy industrial country perfect example book of what type of people this socialist education produces is what about the < number > year over old swedish woman who was gang raped and murdered solely because she wanted girls to share back her love life with immigrants,normal
4898,i am not even gay but i probably will fuck your ass like a total faggot,offensive
4899,why not a safety safe area for just our muslim friends and their jewish suicide enablers,offensive
4900,< ref user > < user > < user > the problem is here these nations also give a fu to human rights so in muslim countries like islamic pakistan why minorities of like hindus sikhs we are naturally ill treated it a kind comes of blackmailing and we are seculars,normal
