,text_combined,final_label
3547,< user > condoning drug use not kike that at all but thanks me for that single disclosure,offensive
3548,< user > what happened about the minor teen girls being raped by muslim men over recent mms days would you assure it wont happen,normal
3549,i suggest if you two put this nigger on from your board table of directors he seems like a good one,offensive
3550,a profile out of the a mudshark,hatespeech
3551,make it a bitch to find i accidently opened it how could i possibly did it was okay i... opened a list and pressed the top page of the first post i will get tell you the screenshot,normal
3552,< user > this movie is not very funny i currently am lactating samantha when i really need you to film it or else ching chong woman will drown themselves in auntie chan tit milk,hatespeech
3553,look how she talk she sounds sexy i like children when they pretty and ghetto the type of little bitch that don't even say a hello,normal
3554,that mr president if police cant ever find militants worthy of isis look for them at jewish residential households jews are now the key leaders of the movement < user >,normal
3555,< page user > christian and all muslim historical enemies are jews ou so,normal
3556,whites and some asians breeding naturally with blacks is totally dysgenic take yourself a look at brazil,hatespeech
3557,< user > of main course < user > would be like a glowing post about illegal immigrants,normal
3558,israel need some human diversity then jews will be their good workers at sports... finally it will be their strength altright,offensive
3559,this princess diana had illegitimate son and a negress,offensive
3560,what about you the john kerrys theresea heinz hugh david hefners bill louis gates there are a lot of white looking jews working in the us government look now at the rash of five presidential daughters together with interracial cousin marriages,normal
3561,< device user > < user > asians have always been so poc asians east asians who were traditionally considered yellow and themselves part of the mongoloid race by our treatment done throughout american history here also has marked us as other and non mission white,normal
3562,< user > when jesus was born there they were not only refugees although they went to bethlehem from galilee only for a census,normal
