,text_combined,final_label
2784,you walk soto to face the only man who hit off a career grand slam against the dodgers and aj hinch are gone you fucking retarded,offensive
2785,whites indeed are superior except asians are no smarter except blacks are the stronger racist and jews have outfoxed us at every point in history so what did superior mean again,normal
2786,and are you all niggers also with said martian manhunter never can beat vision or smh the uncultured swine,normal
2787,< user > < user >... no blacks... no asians no crazy fems,hatespeech
2788,my friends highkey got into that bitch personality when i just fucking hate them,normal
2789,pls dont talk to any me reality is too much fear for my young kike infested young mind,hatespeech
2790,it needs not concern about fertility... it about making sure that the moslem men have control even over touching their women in private sex parts no ability for pleasure for her means they can be selfish even while in outside the bedroom,normal
2791,i firmly agree < user > you all are yet another completely kike compromised piece of hot dog shit this war is just another data mining site that have removed the capability instead of communication between brothers and sisters the war is steaming hot [UNK],hatespeech
2792,sounds like about something a moslem would rather do,offensive
2793,philippines is over < percent > moslem and marilou danley has a southern mindanao native face they will also not just release her maiden name someone needs to search in flip media for through it because they will find in it there before entering western influences kike media,hatespeech
2794,all liberals christians the conservatives soldiers nationalsocialists feminists gays liberals libertarians trumpters etc want money to be happy and therefore were in reaility national capitalists nc... thats the narrative from jews dont want in you to fucking hear me because it... would just unite us vs us them,normal
