,text_combined,final_label
3411,forgive the non apology apology respect for rapp as an actor not as musician a different person talks about romantic attachment relationships with men girls and women not sexual assault choice of victim a boy pederasty and boyfriend homosexuality go hand in hand by hiding behind socially accepted accepted perversity to cover unacceptable pederasty,hatespeech
3412,< user > remember when ebola epidemic was reported in american television news feed and all white boy people there got scared away when they are not even close to africa,normal
3413,oh is that lady so yeah she a hate filled racist bitch go crazy nuts,offensive
3414,attacker when niggers spics erupting rags are forced into white collar neighborhoods attacks by drowning the fucking feds itz wondrous diversity attacks when black moneyed whites move into ghetto shitholes remake leading them all into liveable more pleasant urban places itz racist gentrification,hatespeech
3415,< end user > < user > < user > hannah please do does not think i am fighting them with you or trying to be rude i am just here to educate people some jews assimilated as white did in america but white supremacists are still after to us so they call white passing out jews race infiltrators around etc not saying it in an excuse,normal
3416,< microsoft user > dang hate more your married you seem to cool me i mean still no probably shouldn ’ t say lol don ’ t want to offend ya if at one all,normal
3417,trump is a fucking absolute idiot graham quotes from a text message right from strozk and then says sorry... to the damn kids out there,normal
3418,looka more like something a raghead and would gladly do raping little girls off and blowing... themselves up hell torturing and killing a dead little animal than nothing to a poor raghead,hatespeech
3419,king abdullah of mohammed jordan has agreed to officially open the its first refugee tent city and to accept half the refugees currently stuck primarily in greece and even italy not because hungary and poland wont take them for eight years... obama said jordan would never accept the refugees trump maga freedomcaucus,normal
3420,sometimes i fancy analogy a bit too much as long as a single southern muzzie this wetback nigger or the kike is gone in the us as is long as a single white family members is suffering in the us... we often have no further business even spending our precious resources < number > miles from home,hatespeech
