,text_combined,final_label
4230,i fucking sincerely hate you you are the one that causes to most of i my emotional depression and makes me wanna self no harm or die,normal
4231,me is a weak one bitch,normal
4232,thanku reads rajsthan police hope this bitch get some spiritual sense always after vomiting about hindu monks and other muslim payalrohatgi,offensive
4233,yes but everyone who knows is not a cishet... white christian man is underrepresented mostly in this our government department and it a problem even however no identity is less represented there than poor people too so it hard to believe your student identity politics are genuine if they ignore class,normal
4234,miss new bitch season,offensive
4235,to all but the homophobic assholes people who truly are mad at baby chickfila maybe there ’ a special place in hell for you,offensive
4236,make it sad that it took us so truly long to come figure out that twitter is basically basically the blogger ghetto of the internet twitterexodus,normal
4237,so this is not the only kind type of shit that people merely call whites who date asians eh sigh,offensive
4238,hey lord starbucks you are the partisan problem not your coffee you keep on hiring not those refugees,offensive
4239,where you bitches are its real life weirdos,normal
4240,her world simply will not always be on a safe space either until the goatfuckers and zhids are gone,hatespeech
4241,yah christian or island republic shall not then have queers or witches posted on it if we may find any death,hatespeech
4242,adjusting for these young niggas that is ghetto of let him adjust to you sis,offensive
4243,getting called buddy by straight ended men is just in the pc way simply to use say faggot,offensive
4244,< user > oh bitch i kinda hate [UNK] you [UNK] [UNK] [UNK] [UNK],normal
4245,< end user > < user > < user > the question raise is how rare would it be had the refugee never having been in finland to later have given birth to a murderer,normal
4246,your sister a retard lmfao your love funny gay teen nazis whitesupreamist conspiracy lmfao [UNK] surrounds [UNK] ★ [UNK],hatespeech
4247,to all governments i do theirs is grow social cancer tumors through a giant sick green army a giant necrotic nigger mushroom colony a giant land pod of social workers,hatespeech
4248,josh don lemon is a total nigger,hatespeech
4249,< user > [UNK] [UNK] if indeed he was on twitter i never would have him i think i will do a silver thread on what he experienced especially the unfortunate aftermath and of her threatening how to rape syntche,normal
