,text_combined,final_label
1296,my boss called me into his office this morning he said why have i had sexual harassment complaints from several members of our female staff i said because you are probably a pervert ,normal
1297,y ’ all ghetto for still watching the nfl ,normal
1298,just like her so called father all ghetto trash assholes ,offensive
1299,<user> <user> dawg at my last job all them white boys was married or was before n i always heard my fuckin whore ass wife dude ,normal
1300,i have heard that and have read that verse in the bible that is arabs muslim is a religion and muhamid is the prophet of alah the koran is their book which is not of the god of abraham ,normal
1301,the iq map shows the average iq in cuba is about <number> so at best idiot bot trudeau has an iq of maybe <number> only slightly mildly retarded it shows in his statements actions ,offensive
1302,bitches date one nigga and get to thinking they from the hood ,offensive
1303,britcops are cowards they know the whites they arrest for speaking the truth will not blow them up or cut their throats like a sand nigger might ,hatespeech
1304,<user> <user> there are literally nazis all over all the time rigjt now throw a rock you hit a nazi ,offensive
1305,<user> <user> drag this nigger for filth honey ,normal
1306,ew look at homura look at her nasty dyke ass ,offensive
1307,<user> it not men fault you want to kill yourself more days than not i just want to make that clear ,normal
1308,seems twitter is actively checking email addresses for similar one to accounts they have banned fascist merkel theresa may dirty hands on this shutting down anti islam criticism whilst still letting <number> moslem jihadis roam uk streets if it not deliberate what is ,normal
1309,i bet the nigger didnt have a green card ,hatespeech
1310,in recent years we have frequently seen poor people suffer immensely in avoidable tragedies from the grenfell tower block fire in london to the burning of makeshift refugee camps across europe ,normal
1311,put blacks on welfare isolate in ghettos keeping them down put refugees in isolated communities not helping them assimilate repeat repeat repeat no learning what does not work ,normal
1312,hope they keep getting hit fuck spics what has any spic or spook nation ever contributed to america besides leeches criminals and drugs ,hatespeech
1313,you just have to expect these sort of things when you live in a big city at least according to the moslem mayor of peace ,normal
1314,that britain new fab four then a jew a nigger a ginger a bald ganch groovy ,hatespeech
1315,the dog ate my homework i did not do it everyone lying but me he started it she is not good lookin enough to rape presidency ,normal
1316,merry christmas is like whitesupremacy and ready to gas <number> <number> jews jews shit on our traditions diamonds ,hatespeech
1317,yes we will and you stick to trolling old women to artificially inflate your cult leaders book rankings we are going to save western civilization and you are going to do nothing but act like a retard all your life ,offensive
1318,<user> this flop actor does not understand the difference between refugees and illegal immigrants <user> was talking about the minorities from pakistan bangladesh and afghanistan who were persecuted by muslim fundamentalists in their respective countries ,normal
1319,the <number> enemy of white south africans isnt niggers it their insane belief in the jewish bible for whiteskin idiots ,hatespeech
1320,<user> that shit be lit lmao them niggas online be wild tho ,normal
1321,every time discord is slow i think about all the monkey brain retards with nitro fuck you ,offensive
1322,<user> if u were askin her out would she not realize ur not gay ,normal
1323,<user> <user> <user> i copied your comments and put homosexuals in the place of trans women so i did not put any words in your mouth but your so far gone in your transphobia and bigotry you will never see that ,normal
