,text_combined,final_label
5235,< user > < service > < user > give d by all the niggers because lmao you ass with that,hatespeech
5236,< user > hopefully he ’ okay cause if anyone has his eyes around me i ’ m blaming it of twitch like the shit twitch does is all retarded now,normal
5237,confederate heroes day < date > a union holiday we will now observe martin lucifer coon day,hatespeech
5238,< user > remember he married to some large shark,hatespeech
5239,anyone could make instant sensor driveway cameras on amazon pretty cheap i have laid out a perimeter around each house with them in case the dogs are sleeping when some unlucky small girl finally figures out the address < prompt >,hatespeech
5240,< [UNK] > they don ’ t understand that doesn matter if ur black or whatever,normal
5241,seth samuel prescott,normal
5242,< user > < user > < user > so people feel ok with hindu getting freshly killed converted in these countries and sud such hindus go there is not a single hindu country left in either world muslims dont have nuclear weapons ¤,normal
5243,< user > < user > < user > at reservation you judged he was no white devil queer because sincerely supports trump,normal
5244,lol he won the kike my rand yeah well this guy lost his marbles twenty ago,hatespeech
5245,her kikes were living above the ghetto instead of running the...,hatespeech
5246,that shaw account is < 360 > ¨,hatespeech
5247,< user > < context > muslims in there playing kashmir were either openly supporting their genocide for accepting silence yes they all are terrorists,offensive
5248,so when are you and cyph going to move to africa we get beautiful black houses what prepares you for the white man to provide the first world your style many are out of providing you want to belong among whites but hate them at the same price hm,offensive
5249,enrique was a most original white player but jorge changed him into a white bitch and can at least be creative with his own pics thank you jorge,offensive
5250,<... > sickest men always quick to shower cursed women with gifts and affection but look at a mother biting her lips in disgust broke bitches and hate their precious kids this started when the dick cults and mother temples ill fashioned they too worship same shit as retard genes,offensive
5251,through the great vast majority there are countless minority american jews that oppose the push for white supremacy and call jesus out for what it is a threat to his own well being < hamlet >,offensive
5252,i envy you little cricket nigger [UNK],hatespeech
5253,la genocide on google,normal
5254,jews pull the same shit on online forums close down their criticism of them and about any jews in sherdog i mentioned jews following a couple forums posts and all of a sudden some mod is speaking towards me their fucker has an illuminati avatar,offensive
