,text_combined,final_label
4254,< number > < number > dear brother its my great truth and nothing but that truth enjoy me let help develop your brain and use us against your kike government,hatespeech
4255,of course for a savage warrior she wants to continue islamic conquest easier,hatespeech
4256,inside the revolution is a bunch in obese femnazis ghetto retards and skinny jean wearing weak wristed sjw men street signs or in a street costume with no army issued body protection yep you certainly showed america what retards truly are november 4th nov4 november4,hatespeech
4257,he english language is his strongest sword ever created now as africans and arabs adapt to it adaptive radiation of species it is being used against us coercive definition is being used to mentally disarm america... how us ignore its basic senses instincts don't fall for...,offensive
4258,< xv > after whose beloved minister playing 3 points with me there is no deodorant for desperation,normal
4259,the hoes not [UNK],offensive
4260,< user > more like neighbours yes that working out well can if not skyrocketing or can have u not what happen in eu with unchecked immigration < text > < number > swedish women would become raped trying to be < number > < number >,normal
4261,<... > deniro is still white trash and truly •,normal
4262,because i called his horde in to me and whoever they have going to troll my other pages i am honestly thinking about taking this up in a website torba literally called a harassment mob in on me and this is free speech,normal
4263,< address > < user > < server > murders left chicago this year < security > by nazis,offensive
4264,ii think she will rather blaming that on halloween masks and white women and comey and well you get the point,normal
4265,of course he became a fraud maker but belongs to a bunch of innocent celebs and leech off of any social movement to enrich themselves it called the merchant right and most of their are jews or mudshark soaked in heaven,offensive
4266,i don't see how one the historically whitest most uptight countries in the world can still do by lot < number > become more highly destructive influences to islam without denial so deadly to those willing to believe truth,normal
4267,far too often a white person challenges its father that shit does me insane,normal
4268,you on the ground and mine still broke what a brilliant bitch,offensive
4269,some street nigga ain t at nothing but... pain from it,normal
4270,< user > having a date... gay,normal
4271,< user > i don't see how merkel can win germany i ask to are so retarded if full on islamic to vote like her,offensive
4272,like that retarded old rat fag has just been shown getting his old ass handed to him on here,offensive
4273,my relatives were raped or murdered against inbred schizoid black vermin in the bolshevik... every drop of his spawn of vicious kike blood will be exterminated from the earth through a promise towards eternal childhood,hatespeech
4274,meanwhile child refugees attempt only convince cynical death by wearing i on < number > birthday badges,normal
4275,i mean so proud you hear your < user > has joined the white supremacist movement with her cryptic comments and who can attack her with impunity cancel lily smashwords,normal
