,text_combined,final_label
3978,it okay to say white islam or right about women < number > phrases invented on 4 chan as a way to become liberals and they have been incredibly successful so that triggering which in short proves the very point that 4 chan is making ask yourself whether they did so sykes,normal
3979,< user > is home of heavenly bic and civic pursuits,normal
3980,< user > < user > class fb banned me for < number > support or may comment against its particular congress terrorist illan omar i called her a terrorist and a diaperheaded president of the usa i was banned from < access > < number > no freedom of speech on any websites unless you are a ॥,hatespeech
3981,maybe ever see two more of you niggers say it cocktober,hatespeech
3982,if you should like to jack up the gay msm cognitive dissonance we need to have more dindu on homo violence episodes serialized leaflets on chicago splaining that people are fond of carrying on rolls of cash one day and media queers will all wake up in a burning cabin with...,hatespeech
3983,ª pussy,offensive
3984,glad that white woman got what she deserved killing an innocent black boy for she...,offensive
3985,the left is not attacking me because i am a white male my american moderate and everything came true they would not threaten black conservatives coons or attack conservative females they just use my gender and hand color to condemn my political views,hatespeech
3986,do you understand the morning first pill do you understand the prevention of fertilization knowing well i think when a muzzie rapes a boy someone really cool that someone should have no live with that earning it a life,hatespeech
3987,the last financial crisis did this happen goyim thats a retarded conspiracy theory that only nazis other than the left i so the elites who used to hold power to account are now not for the wealthy and pretending the financial crash of < 1930s > is actually only left wing conspiritard theory,offensive
3988,how does it feel with your country title to foreigners and having some daughters raped in the name of anti moral masses just like the laughing lot of the world there is nothing honorable about being bunch bunch with cucked sand nigger loving faggots i hope you all die,hatespeech
3989,thank you charlottesville city council for setting on scene during the next race war you created a problem where none existed deadly act likewise what is your responsibility you would be accountable for it all,normal
3990,our reunion soon im gonna end up reading some gay tales from coordinates [UNK] [UNK] [UNK] [UNK],offensive
3991,。 [UNK] bts bitch bts bastard,offensive
3992,her fictional south african resident ordered to be deported and awarded < titular > scholarship,hatespeech
3993,at my old school just to spite david lee for retarded cohorts i will be hosting a national lock in on < date > < number > it ll send the word over our relationship being important but the following nd ॥,normal
3994,< user > < user > and longer we hate you or you ain t [UNK],normal
3995,< user > < quote > i hate ।,normal
3996,better yet call me with the hoe website,normal
3997,when baby think i was incredibly distant feel like he always gonna get it outta me to show how i feel about him nigga williams is being a refugee [UNK],normal
3998,there a difference between refugee and illegal destination a refugee is a danger of persecuted refugee migrants are desperate subject of persecution nrc will identify the illegal refugee citizenship is cancelled give refugees a new life my request to < user > add ahmadis,normal
3999,< dependent > as long that the party is controlled by white trash group this is what you name cedric,offensive
4000,before i see her i can do my godly duty and accidentally knee that bitch in middle jaw claiming something like an involuntary response merely uninvited stimuli,offensive
4001,hate facebook staff and their love loving scum trash subhumans is you believe anonymous disabled my account about < number > and inadvertently stating muslims lie and deceive < percent > of the prophets are they fucking serious i guess the truth truly hurts fuck islam and all their dinking goat fucking sand monkeys,hatespeech
4002,ª repeats fucking hate white girls yo,hatespeech
4003,< class > < field > < class > of us states now have < number > or more immigrants and < number > states have over < number > immigrants definitions of < number > that u had < number > million legal illegal immigrants now it < number > million and growing by 1 m < number > million a year california is growing < 1 > immigrant,normal
