,text_combined,final_label
3576,you really think no one would care about the new aka including harassment and possibly sexual assault and rape with women if it wasn t being operated by some powerful jew well enough is that some me am a feminist,normal
3577,<... > says the word you invite uninoculated and illegal immigrants into run roughshod in wa,offensive
3578,iron fist and a nigger aiden,hatespeech
3579,it is then up to the family of the girl to punish the moslem youth ．,offensive
3580,they are calling nick being not representative of the movement as if my movement is some sort of cult and saying he an immature attention seeker i have < number > problem for women who are english and spanish for our people just this single men should not do beta farming,offensive
3581,its so fucked up that someone as smart as someone gets brain cancer [UNK] which would be kinda like a cop getting wallet trouble or a doctor getting lung cancer ew,hatespeech
3582,< http > news sources yes you look sure white people don't learn to deal with systematic racism and have it way easier than other groups i know not gonna deny that they just like everyone else there still stereotypes they have also prove to all white people are racist viewing example,normal
3583,i don't feel time to forget you but i certainly need forgiveness to forgive you,hatespeech
3584,oh you mean like count dankula who a self admitted communist with one tattoo and one red button on his side who just got sick of being our mole because he white cowards like i find this very easy to attack the enemies of the jews,offensive
3585,whites are better than germans and arabs yeah that odin does a second lesser job here yhwh,hatespeech
3586,the high verbal iq did not help that one heeb it did feed that basic bitch...,offensive
3587,they booted of by < number > and each spade a spade well a faggot... faggot but ya was tomato tomatoe coming up people,hatespeech
3588,as which nigger i bullycided about telling you the dick lol now they plan to deal with widows great,hatespeech
3589,skank only has to shop at his dollar store cause shes totally different mom,hatespeech
3590,concerned about a twitter purge will surely start finding some twitter chat pals here 。,normal
3591,little nigger bich please surely have strait hair to keep wearing dat horsehair weave,hatespeech
3592,no matter your kike im glab the holocaust ।,hatespeech
3593,gab uses the incognito alias mode so i can save using your native ghetto slang from offending your devout followers,offensive
3594,um huh does she and long aclu red mohawk on their head is this a sharia law thing or just ugly mussie women walking into stop men for sex can only see why mussie men chasing goats < happy >,hatespeech
3595,you did... notice that < user > was still taking up valuable airspace over the continent i am thinking now probably need more leaders < user > as opposed the more fully absorbed entertainers kike cantwell and anglin,hatespeech
