,text_combined,final_label
4183,i do indeed see who guys were camping if i wanted anyone freeze my balls off and shit him our bucket i would sleep at my home house in the dream,hatespeech
4184,< user > the real humans always descend after the go when we go somewhere... we don't let wormtongue jews fly with wings and hold out ground,offensive
4185,whereas today 2 dreams of white people unearthed ॥,offensive
4186,or grow convinced we are totally the perfect faggot of my end 5,offensive
4187,amber likewise stands better after the maximum sentence but then this white ass compared to amber i now feel it in my veins ।,normal
4188,has been married to a wetback called the don't but eat her fucking lemon ।,hatespeech
4189,though the snow flakes cry bitch and scream it judgement that of time normalize itself as a healthy change followed by political correctness and then enjoy every single last sand [UNK] ᵍ,hatespeech
4190,< company > < user > joshua wished it was shit and demon dude rocking a car with a fucking demonic child whose clown was just a dumb hillbilly 2,normal
4191,< v > my am sorry enough to suck and tay to me,normal
4192,can it stop being a general term for gays and start being a derogatory term for just the men in person because i really like the word and that i have heard a few from faggots in my life but they were not homosexuals,normal
4193,man to boy you should know me,offensive
4194,0 to < user > 4 reducing me to sikhs with three reasons to go my sis i ．,normal
4195,we are bringing back the 1 9 4 1 a century white place some safe place a place where blacks and their future expect mass mccarthy hearings who judge out the first jew traitors as us hey just like 。,hatespeech
4196,sometimes i doubted whether zenos made my wish for hope like died doing life,normal
4197,unfazed by more acid terrorist attacks by moslems before londoners seemed to blame them moslem neighbours moslems are so like totally peaceful said brian < number > my big change student the local university his partner is a yoga instructor who i just love their cars their super yummy,hatespeech
4198,< user > < user > ying lu li treating hk millions of children we just intend to kill all hk citizens,normal
4199,q slur bi centimeters saying dyke ain t it or saying chicks are not queer or almost as boring as gay she definitely mean t...,normal
4200,jews declare war on jordan only because everyone there knows those death zones and hotels disquised as camps were jews spent its entire war laughing at the naive goyim that died only when slowly it could understand israel padres,hatespeech
4201,the appointed time is funny,normal
4202,everyone did and the nigger he am talking to has admitted so whites becoming a minority should not going to produce any hatred shooting towards you,hatespeech
4203,< user > download the destruction upon freeloading illegal computers are both contributing to the power usage at smashwords prologue eighteen,hatespeech
4204,i enjoy being friendly but even die i gon ing your mudshark mud on mine,hatespeech
4205,to seconds when i realize yo girl literally ran off after a guy,hatespeech
4206,so were those too not bred to do hookups and some think maybe im became evil lesbian,normal
4207,“ never let our mother wave a hand that ” maris maris < number >,offensive
4208,< user > if anyone were a librarian they would been left behind,normal
4209,any harm cannot be way worse pit bulls are only prone to hoping they don't gain all of your weight and butt rape you while actual niggers is because it comes to pit bulls i just think they need some some regulations on their ownership,hatespeech
4210,here the player represents this ratfaced beautiful woman too ！,hatespeech
4211,cleared rv ca v ps < number > alt w tx < number > cw mills exports grapevine mills lns 。,normal
4212,i will suck off soy and tell you that pirate,offensive
4213,use our interactive social website,offensive
