,text_combined,final_label
1812,according his english bbc the eu to end this terrorist attack carried out by 3 rd world formerly white mainly moslem immigrant in europe we need 27 more 3 rd world non muslim mainly syrian refugee to return to europe,normal
1813,please may want... see raped,normal
1814,education does not affect relative iq that is diminished by inbreeding in the case between moslems most people include people who are forced with attend school and still retarded toward graduation where the fuck do you get you logic or dialects thereof,offensive
1815,< user > deep in his wattpad my self is broke must hide from...,normal
1816,< patient > < user > < user > its very easy to make comments from comfort of your hotel room first please live a life comfortably well and to make a comment you have no idea what radical christian movement doing to minorities in our islamic neighbourhood,normal
1817,from < class > until < date > the office of refugee resettlement received the total of < number > allegations facing sexual exploitation or sexual harassment as the government into detention facilities and only < number > were referred by the justice class,normal
1818,females seem worse susceptible than males but can eventually slip away through it,normal
1819,he works mainly because whatever faces the need to use words to get their message across you shouldn ′ t get to that...,normal
1820,< his > < myself > engaged and he stunned and raped us < others > while,normal
1821,< context > < user > word remains added more as destiny again prohibits isis terrorism from hamas,offensive
1822,and not trump and lily expecting to see something about what and such or... christian and maga,hatespeech
1823,the dear friend one of the respecting little club the < section > feminists of my time women and lesbians sweet baby kirishima,normal
