,text_combined,final_label
3791,< user > march is finally stop blaming holy cross on taking responsibility for your own part hug my muslim person seventeen,offensive
3792,are you serious dude im literally retarded ur in the city of gab defending to pedo given some reason while on the common time saying ho manipulated you at what year if this equation do you end up looking for why do this,normal
3793,in the < number > < number > he hated pakis as we all were but it was all police who saw the lack of pakis who battered and raped wives as daughters and called them police labelled any white girl with a paki too dangerous and deserved anything she got,hatespeech
3794,and everything...,hatespeech
3795,but you and niccolo,hatespeech
3796,not people sand niggers some law for sand as i e they can dance whatever they wish one law for the same i f a must let themselves be raped and killed when beaten ⁱ,offensive
3797,< frame > < user > < site > maxine williams a us congresswoman openly called parental threats harassment for assault toward trump 100 years ago months ago how is this legal for another congresswoman to say this,normal
3798,i am serious considering... doing risk from all up there making me wanna fuck fuck in all time too,normal
3799,im grabbing your pants before i look on his mystery,normal
3800,not more likely russia cannot be forced i bend by some ridiculous sanctions us will become flattened before it looses a thousand your leftards will kill us and hence do the rest we us potus bibi netanjahu kcu kike in chief de us,offensive
3801,1 am now a treasure,normal
3802,and the men got all out our cattery cats simply make a pie chapter four,normal
3803,your third germany ended with your retarded fuhrer trapped inside a trash bag his little gang of old friends hanged < the > million of... scum made slavic and russian soldiers generously donating some slav cum to your women the fourth reich is going same way so bring one on bitch,offensive
3804,both announce a denial that there remained still mass murder attack since they have learned taqiyya quite well in their moslem overlords,hatespeech
3805,cultural marxism maintains practically all human behaviour is a product of race not heredity race and thus malleable cultural marxism mainstream economic takeover of education mainstream christianity environmental law finance is the annihilation of both jews in english and white people in particular,normal
