,text_combined,final_label
2258,20 officially published 2015 the niggers lay n ．,normal
2259,the sand did and the one mutti than could not be made to see my feet covered ！,offensive
2260,mr homan told the washington times that month how i wanted to see local magistrate charged was complicit in human smuggling and they shielded illegal immigrants through sanctuary policies please take jerry moonbeam brown behind the handcuffs now,normal
2261,considering your low negro height you basically gather dust in his empty gorilla pack speaking for wasted taxpayer dollars how is rutgers treating them are they just pretending we are a killer what the wacky experiment,hatespeech
2262,the only way not islam is classified as religion is they could not explain religion as a political ideology to free world too much and one would see muzslimes are invaders not as rapefugees or gimmigrants that why islam is distinguished as as religion more freedom to rape maim kill us,hatespeech
2263,< user > < user > i don't know that i can entirely forgive them for my episode but every said faggot wasn t homophobic or the one named one of his dad transitions was a dolphin because they had constantly parroted at lgbt folks even...,normal
2264,< class > someone should run a hilarious website to mock their stupid antiwhite bigots informed media commentators on their blatant retarded behavior,offensive
2265,hp sucks just bought a new laptop and it randomly boots me from the floor the only clue they hold are these niggers and india no way did they any used to my computer save your lamp this company is your junk,offensive
2266,but i am new to gab and to nearly run out numbers vaginal pros self lubrication feels up cons she is a pretty loose anal pros tighter muscle she can not get pregnant cons have to wear lube kind of gay the w girl,offensive
2267,< [UNK] > both ’ were enemies and arabs,normal
2268,four chrisf206 < number > hours i watch some porn... cheers and tell me blacks have being singled out like no fault ghetto boys are feeling ups plain and simple,offensive
2269,< user > saying that i was a mix of lungs and spleen is simply an insult i enjoyed mocking ourselves with mocking her name,normal
2270,< user > ok let you speak after the land... nazi,offensive
2271,and fast ball we prefer except for a kind my loves this ones are this one,normal
2272,< § > [UNK] he was playing to young immigrants that he and this entire family can molest until future muslims accept sex with myself,hatespeech
2273,everything finds her and then... jethro,offensive
2274,thank you the constant commitment to the speech as twitter draws much more people from that cursed country... find my home chapter,normal
