,text_combined,final_label
3273,< end user > tyler ooh the ight jesus fuck you dat ugly bitch i [UNK],offensive
3274,oh i can definitely see it now now me a white young irish old man looks like archie george bunker getting into a towel and heads the uber ride two blocks down the road daggers appear sticking out of a the back left seat i appear dead in the industrial gutter no thanx,hatespeech
3275,note that his yeboah chick does do the most important to really prove shes this street deep and ghetto like and relax at sisterin i dear,offensive
3276,in the future every tv show hit movie will only have two hardcore gay sex scenes because not that doing did so will be considered either discriminating against gay culture or imposing high heterosexual norms particularly on other gays,offensive
3277,being a great nigga she got into super drunk anyway and walked the home while not really drinkin till goodnight vegas not lol,normal
3278,and how so long ago will jews typically be with a majority population in modern israel,normal
3279,levi to the wrong gps like i am and going along to only come end up well there into that blind screen area and not knock that bitch out,normal
3280,taylor matthew swift is a whore who went through divorce a lot of men worked with dead jewish producers dated jew jake gyllenhaal had nigger background american dancers and made love songs mixed with shitskins she promotes drinking sex promiscuity racemixing and alcohol she must die drunk for this paid too little attention trying to realize till right now,hatespeech
3281,probably founded by jews to make them kosher on goys the first masonic lodge exists to assist bring about another israel... i only have one volume of of their books in my possession,offensive
3282,not that we did not ever know before but the times are reporting the police did cover up like the 1989 moslem child rape among gangs in rotherham they have probably took part in them if just you ask me of course silence from behind the pedo at rotherham the local bbc this morning,hatespeech
